workingday,atemp,hr,yr,season,dteday,mnth,weekday,hum,weathersit,windspeed,holiday,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
1,0.5152,22,1,4,656,10,4,0.83,2,0.22804749030210414,0,38.27729257193633,38.37449953395136,38.24849745506214,24.05,24.257542,32.641566243488796
1,0.5152,23,1,4,656,10,4,0.83,2,0.0,0,38.16381596609224,38.335172870818624,38.11759718954042,20.15,20.068237,30.966964666227756
1,0.5303,0,1,4,657,10,5,0.83,2,0.12284001410603033,0,12.094633442671686,12.135031845629072,12.01091666571886,10.01,21.3741,13.524936337092987
1,0.5152,1,1,4,657,10,5,0.88,3,0.0,0,9.492568097727652,9.552433748384905,9.406708586441761,1.82,9.68915,7.992172057824339
1,0.5152,2,1,4,657,10,5,0.88,2,0.0,0,8.632272014685995,8.732031809905134,8.541657344289066,2.44,11.263525,7.921897235607093
1,0.5303,3,1,4,657,10,5,0.83,2,0.0,0,15.173589987251098,15.264231804411315,15.083041741206436,3.52,10.595114,11.927195457428263
1,0.5303,4,1,4,657,10,5,0.83,2,0.0,0,16.449350981929868,16.54417825111524,16.359840364016094,1.58,10.595114,12.305696670266732
1,0.5152,5,1,4,657,10,5,0.88,2,0.0,0,12.459554998722304,12.571871150016928,12.372053212718031,1.11,9.440186,9.590732981666452
1,0.5152,6,1,4,657,10,5,0.94,3,0.19301751498765723,0,12.8616447434411,12.893645048984117,12.797927881326284,2.48,6.437574,9.494158316702205
1,0.5152,7,1,4,657,10,5,0.94,3,0.0,0,12.961566490667023,13.056969616125256,12.883261774939998,7.97,16.23501,12.6213616057654
1,0.5152,8,1,4,657,10,5,0.94,2,0.12284001410603033,0,12.849596847082271,12.947207058975035,12.776481325728689,30.04,36.403183,21.003293643036887
1,0.5152,9,1,4,657,10,5,0.94,2,0.12284001410603033,0,14.12535784176104,14.227153505678968,14.053279948538353,32.45,40.6788,23.106917994303096
1,0.5455,10,1,4,657,10,5,0.88,2,0.22804749030210414,0,23.79453764931723,23.848553743916714,23.730958831613,34.25,39.867886,29.09838716288931
1,0.5606,11,1,4,657,10,5,0.83,1,0.22804749030210414,0,28.199798544161908,28.280405353239207,28.13049336356802,37.45,53.466934,35.10552629301414
1,0.6061,12,1,4,657,10,5,0.69,1,0.2631950158692841,0,44.812294490492036,44.848069594050756,44.744181958892085,79.32,82.800995,59.305108183296355
1,0.5909,13,1,4,657,10,5,0.73,1,0.2631950158692841,0,41.50832102367903,41.55987811928862,41.44199491675458,75.39,72.510254,54.48208959319445
1,0.6212,14,1,4,657,10,5,0.61,1,0.298224991183731,0,54.93555559837252,54.95043867177636,54.87071841193439,100.5,100.75597,73.20253577372134
1,0.6061,15,1,4,657,10,5,0.65,1,0.3508875044081345,0,51.96416784248146,51.978645589188204,51.905381208716456,95.69,86.47853,67.60334510483503
1,0.6061,16,1,4,657,10,5,0.69,3,0.42106500528976143,0,55.14917741717484,55.08184276283729,55.10958113213222,57.15,64.956825,57.4894853136984
1,0.6061,17,1,4,657,10,5,0.69,3,0.42106500528976143,0,56.42493841185362,56.36178920954122,56.386379754941885,58.21,71.23688,59.7239969635486
1,0.5303,18,1,4,657,10,5,0.83,1,0.12284001410603033,0,32.922274269169115,33.07371950111613,32.85144201133031,34.57,63.921085,39.467704227856316
1,0.5152,19,1,4,657,10,5,0.88,1,0.19301751498765723,0,29.359991093957497,29.507394898251057,29.296848796286806,31.51,49.56524,33.847894748226416
1,0.5,20,1,4,657,10,5,0.77,1,0.22804749030210414,0,36.73333491804761,36.85971168497086,36.671492284184,44.33,44.939068,39.90672134555573
1,0.4848,21,1,4,657,10,5,0.77,1,0.0,0,34.83050223413392,35.03567564202753,34.75109871928825,34.32,38.18712,35.42487902514463
1,0.4848,22,1,4,657,10,5,0.77,1,0.10532502644880687,0,36.74789049173458,36.92493585492406,36.678051055471585,33.84,35.659657,35.970106785357686
1,0.4545,23,1,4,657,10,5,0.88,1,0.12284001410603033,0,26.889870031859175,27.094102176668876,26.824649136007523,26.78,25.255844,26.568893092149303
0,0.4545,0,1,4,658,10,6,0.82,1,0.15786998942047725,0,38.653243882581606,38.69723322098267,38.561391104100224,29.81,21.737068,33.49178727678681
0,0.4545,1,1,4,658,10,6,0.72,1,0.15786998942047725,0,46.90495083581578,46.93575102182531,46.8119206408427,18.4,24.435987,36.6977219942036
0,0.4394,2,1,4,658,10,6,0.77,1,0.12284001410603033,0,42.70175649953822,42.760792690453115,42.60789933040921,12.95,13.217097,30.847509160562037
0,0.4242,3,1,4,658,10,6,0.77,1,0.15786998942047725,0,42.401559769217386,42.45868098762033,42.311438812980285,6.28,11.261304,28.94259669429807
0,0.4394,4,1,4,658,10,6,0.72,1,0.0,0,47.99292502871657,48.0893318796008,47.89009124005354,3.0,11.1979685,31.63406332626842
0,0.4091,5,1,4,658,10,6,0.82,1,0.0,0,38.72579998816168,38.85302972162254,38.62594533241506,3.31,4.7706995,24.857094908647376
0,0.4242,6,1,4,658,10,6,0.71,1,0.0,0,49.45268553586003,49.560372528611936,49.351568277692124,6.0,12.0318985,33.27930496813985
